20637,27,4
20637,117,2
20638,249,5
20638,2068,5
20639,67,5
15382,1052,5
15382,1426,2
4523,25,5
8826,249,5
4523,1241,4
18506,295,3
4523,5527,3
4523,4865,4
19845,400,4
19845,7603,4
4523,447,3
4523,597,3
20438,1052,4
20640,976,5
20640,386,5
20640,8908,5
20640,13,5
20640,28,5
18162,1911,4
20640,3109,5
20625,13,4
20640,2865,5
16958,28,2
20594,825,4
20634,350,5
20634,28,5
20634,365,4
20634,840,5
20634,386,5
20634,117,5
20634,1823,3
20643,26,3
20643,629,5
20643,25,5
20643,24,5
20643,27,5
20643,21,5
19139,119,5
19139,117,4
19139,1848,5
20644,5356,2
19242,26,5
20643,976,5
13270,106,5
20648,117,4
20648,119,4
20648,28,1
20648,13,5
20648,386,5
20648,353,5
20648,6440,5
20651,386,4
20651,2612,5
20651,249,2
3379,106,5
3379,9594,3
11309,24,5
11309,27,5
11309,21,5
11309,25,5
11309,2998,5
11309,3463,5
20556,26,4
20556,25,3
20556,24,4
20556,27,3
20556,21,3
20548,3381,5
20214,249,3
20214,231,4
20214,1633,4
15471,353,5
20466,117,2
4258,6671,3
20660,29,5
20660,13,4
20660,2744,5
20660,117,4
20660,119,5
734,106,4
6725,1869,4
6153,106,3
20662,840,4
11942,28,4
20662,67,5
20651,3446,5
20635,13,5
20635,28,4
20666,231,5
20635,249,3
20667,29,5
20666,67,3
20666,386,5
20667,1823,3
20667,5351,5
20667,28,3
20663,825,3
20663,1171,5
20663,3109,5
20663,386,4
20663,119,5
4895,106,4
20670,25,5
20670,24,5
20670,27,5
20670,21,5
20671,25,5
20671,24,5
20671,27,5
20671,21,5
13386,1627,4
1062,231,5
20672,456,2
20672,28,5
20672,1848,2
20672,5439,5
20672,117,5
20181,350,3
20181,365,4
20181,295,4
20181,13,5
20674,3679,4
20181,400,4
20677,25,5
20677,24,5
20677,27,5
20677,21,5
20677,7493,3
20677,1633,3
15659,4009,2
15437,4069,5
20627,5191,3
2427,106,5
20030,25,5
20030,24,5
20030,27,5
20030,21,5
20678,28,3
20678,29,2
20678,1823,4
20678,4271,4
20678,249,3
20678,3109,5
12770,13,5
13817,1052,3
8323,1171,3
20678,400,5
20678,13,3
20678,117,4
19556,5198,3
20678,2873,3
4245,1848,5
20679,21,5
15437,2623,4
16783,295,4
20674,117,4
20674,2095,5
20586,13,5
20586,26,5
20586,117,2
2504,597,5
19237,3462,3
19439,28,4
20682,350,5
20682,13,5
20682,28,4
20682,67,5
2421,26,2
2421,2371,2
16158,703,5
20635,24,2
20635,21,3
20635,29,2
20635,27,4
20635,25,4
20687,28,4
20635,1624,4
2262,9594,4
20690,25,4
20690,24,5
20690,27,4
20690,21,4
5580,106,3
20681,5171,5
20681,7911,5
20694,29,5
20694,1885,4
20694,295,5
10342,26,2
20693,353,5
20693,29,4
18362,1103,3
20693,28,3
20693,1885,3
20693,597,4
20693,119,5
10342,249,3
20561,106,4
20689,2657,5
16640,5187,5
20697,1301,4
7610,2095,5
11605,106,3
20699,28,4
20700,13,4
20699,119,4
20700,29,3
20699,67,4
20700,4530,2
20699,117,5
20699,5182,3
20700,28,4
20689,295,5
20700,353,3
8269,295,4
19733,13,4
10714,976,5
20701,355,4
18329,13,2
20703,355,5
20702,119,4
9177,231,5
20702,5349,5
20701,4965,3
20701,1301,3
20701,295,4
20425,21,4
20425,24,4
20425,27,4
20425,25,4
20703,976,5
20703,2095,5
1676,5548,4
14494,5107,4
12386,26,5
20708,106,5
9597,117,5
9597,350,3
9597,27,4
20711,4261,3
20711,5351,3
20711,4982,5
6940,1627,5
20711,13,5
20711,28,4
20711,2744,5
5062,249,4
20713,2187,3
20713,13,4
20713,28,3
17289,249,3
20713,119,4
20715,231,2
15609,2998,5
20715,2368,5
20715,5527,5
20714,1067,5
20714,1627,5
20715,67,4
20713,249,5
20714,5159,3
20714,29,3
20714,28,2
20713,353,3
20713,117,5
20715,26,3
20702,1852,4
20717,840,3
20717,29,5
20717,353,5
20717,13,5
20557,117,4
20717,28,4
20717,1885,1
6854,816,5
20557,976,4
17051,25,3
17051,24,4
17051,27,4
17051,21,3
20719,7784,5
20718,840,4
20718,13,3
20718,28,3
17051,4985,3
17051,2623,3
20719,703,5
20719,295,5
20720,106,5
20720,119,5
20720,29,4
20720,1885,5
19120,67,5
13018,5179,2
4515,4965,4
13018,13,1
13018,1241,3
13018,447,3
13018,1618,4
13018,24,3
13018,27,2
13018,25,4
13018,29,1
20712,703,3
20712,295,5
20712,25,4
13018,21,4
20712,24,4
20712,27,4
9503,667,3
20723,119,4
20723,117,5
20586,24,5
20586,21,5
20586,27,5
20586,25,5
9250,647,4
20690,9943,4
6505,355,5
13565,26,5
13565,25,5
13565,24,5
13565,27,5
13565,21,5
20727,25,5
20727,24,4
20727,27,5
20727,21,5
20727,28,4
20727,13,4
20707,2430,3
5482,6288,4
20708,4261,5
19930,3832,3
19930,25,4
19930,24,4
19930,27,4
19930,21,4
17802,28,3
20707,26,5
20707,1633,4
20707,7214,2
20729,1426,5
9250,106,4
20731,456,5
20664,13,4
20731,3381,2
20664,29,3
20731,3590,5
20731,4865,3
20506,67,4
20731,1845,3
20731,67,3
20731,3692,4
1334,7668,3
20733,3679,5
20733,365,5
20733,25,5
20733,24,5
20733,27,5
20733,21,5
20735,1171,3
356,5113,5
761,231,2
10053,29,3
4106,249,3
20738,5053,5
20740,13,4
20006,25,5
20006,27,4
20006,24,4
20742,386,3
20006,21,5
20741,597,5
20738,29,3
20742,3679,4
20741,9654,5
20006,365,3
20740,117,5
20740,1823,3
20006,4473,4
14155,7748,5
17427,24,5
20745,13,4
8929,295,4
6936,3462,3
20745,2666,3
16555,449,5
16555,647,5
10942,353,5
16555,25,5
16555,24,5
16555,27,5
16555,21,5
18570,119,2
20664,26,3
17139,249,2
20080,5062,5
20722,21,3
20722,26,2
20722,27,3
20080,2547,4
20677,117,5
10610,106,4
20730,7748,3
10849,119,3
10849,5347,5
20747,7805,3
20370,386,3
20747,106,4
20370,5182,4
20370,3109,3
20079,880,4
20079,415,3
20748,5129,5
15070,2865,4
15070,353,5
20750,28,4
15070,1823,3
20750,3717,4
20750,2255,5
20749,13,5
20750,13,3
10872,5527,3
20754,456,5
20754,13,5
20755,25,3
20755,24,5
20755,27,4
20754,29,4
20755,21,4
20754,249,3
20754,106,5
18833,25,4
18833,27,4
18833,21,4
18008,26,4
6210,249,4
9387,355,4
20747,1005,3
20747,6288,3
20588,67,3
20694,629,5
20586,28,2
20586,350,5
14302,13,4
1651,1824,4
1651,2152,4
3995,5179,3
10610,67,5
6700,5826,4
10594,1885,2
19451,3711,3
20758,26,4
20760,4982,4
20760,4261,3
20760,117,5
20760,2095,5
20760,976,3
20761,13,3
20761,29,3
6783,295,4
15506,7784,2
7916,930,4
19966,25,5
20629,231,5
20765,25,5
20765,24,4
20765,27,5
20765,21,4
20766,449,5
20736,25,4
20736,24,4
20736,27,3
20769,447,4
20769,446,5
20768,13,5
20768,400,5
20768,1624,5
20769,25,5
20769,24,4
20769,27,4
20769,21,4
20769,26,4
20769,629,3
20773,25,5
20773,24,5
20773,27,5
20773,21,5
20773,13,5
20772,28,3
20774,1633,4
20772,2095,5
20772,976,5
20774,25,5
20774,24,5
20774,27,5
20774,21,5
7561,295,4
14443,117,2
20777,355,4
16158,25,5
20776,4137,5
20776,28,5
20776,2657,4
20777,25,4
15070,5907,5
3627,5204,3
20777,26,2
20777,21,4
20777,24,4
20777,27,4
20762,1618,5
20762,249,4
9885,295,4
20776,3102,5
20776,1103,4
20776,29,4
20098,629,2
16550,5176,4
16550,5417,4
16550,1067,4
16550,1627,4
16550,1052,3
16550,1426,3
16550,446,4
16550,3805,5
16550,447,3
16550,13,4
16550,7748,3
20780,5179,3
20780,4955,4
20780,13,5
20781,2203,5
20780,5187,5
20780,840,5
20781,2666,5
20780,28,4
20756,7667,5
19948,28,3
20781,1301,5
20780,29,4
20781,4948,5
20762,1097,4
7435,106,4
20780,117,3
20781,5187,4
20522,902,5
8156,353,2
18404,2784,4
12087,2187,4
20785,1097,4
20787,119,5
20787,28,3
20787,117,4
20785,976,5
20787,295,4
20785,6334,5
20779,900,5
20779,5346,5
20784,117,5
20784,8087,5
20783,29,5
20783,597,5
20783,28,5
12061,21,5
3918,106,4
20784,2159,3
3918,231,4
3918,26,3
20791,29,4
20791,67,4
20783,5306,5
20576,597,4
20789,1624,4
20789,4364,4
20789,1823,5
20789,4035,4
5485,29,3
8415,3656,4
20792,3710,3
20792,25,3
20792,24,5
20792,27,4
20792,21,2
20793,249,1
10752,119,5
20794,902,3
20794,67,4
20794,1241,4
20793,106,5
20794,1097,3
20795,25,5
20795,24,5
20795,27,5
20795,21,5
20795,447,4
20796,415,5
20796,449,5
20796,3832,5
20796,25,5
20796,4656,5
8434,112,4
20798,629,4
20543,106,4
20768,1005,4
20799,28,5
20799,13,5
20799,350,5
20799,67,4
20718,231,3
20718,825,3
20718,67,4
18364,29,4
6969,4660,5
18556,1633,5
18556,25,5
18556,24,5
18556,27,5
18556,21,5
18024,2159,4
18556,26,3
20801,2203,4
20801,295,5
18556,29,4
18556,117,5
15815,5755,4
18556,353,5
18556,456,4
20804,28,5
20804,1885,4
20804,597,4
18556,7668,4
20803,2095,5
14443,5203,2
14443,2095,5
17496,13,4
20629,26,1
20629,119,1
4734,930,3
20629,21,1
20629,930,4
20629,27,1
20629,24,1
4734,1845,2
20629,1067,1
20807,3291,3
2004,295,4
20807,890,5
20807,117,4
19658,106,3
7019,4979,5
7019,2430,4
20807,4588,4
20807,2677,5
20810,29,5
13360,890,4
20810,13,5
20807,703,4
20806,900,5
7019,5158,3
7019,7572,4
7019,6192,4
20810,446,4
20765,3872,4
19365,106,4
13390,13,5
20768,28,4
13390,5167,4
20768,7769,5
13390,902,5
20768,446,3
655,249,4
20813,28,2
20813,13,3
20629,1627,1
20743,13,4
20813,703,5
20813,67,3
20814,1171,5
20815,67,5
20815,1301,5
6433,295,4
12406,6194,4
5417,26,3
12406,930,3
5417,2873,4
5417,353,3
5417,117,3
19540,3378,2
20819,28,2
5417,703,2
20818,2873,4
20818,2203,5
20820,350,5
20819,1885,4
20819,446,5
20818,13,1
20818,350,4
20819,117,2
18324,249,5
20820,1005,4
20820,28,5
13930,1067,4
20823,13,4
20618,1885,5
20618,4136,4
20318,21,4
20318,27,4
20318,25,3
20318,24,4
20618,2159,5
17991,25,5
17991,24,5
17991,27,5
17991,21,5
13930,449,4
20669,295,4
7328,295,4
20811,2547,4
20811,4813,4
20811,3876,4
20811,5166,4
20829,976,4
20811,26,4
20829,29,4
20811,5158,3
20830,1097,4
1766,249,4
20832,2165,4
20831,456,4
20832,4005,5
20832,647,5
20831,29,5
20832,117,5
20832,703,5
20832,2159,5
20832,9914,5
20831,28,3
20831,13,3
20831,415,4
20831,3381,2
20831,1103,4
20833,446,4
20833,2203,3
20833,13,4
20833,1301,3
20834,106,5
20834,29,2
20834,13,2
20834,28,2
20834,5907,1
8214,5347,4
20834,117,5
20834,119,2
20834,3381,5
20506,26,4
20828,26,4
20833,6259,3
20828,2203,4
17614,117,5
20835,13,4
20827,67,4
20827,840,4
20835,2873,3
20835,29,4
20835,4271,4
20835,28,3
20836,28,4
15901,930,3
20836,231,4
20443,5198,5
20836,825,3
19662,25,5
19662,24,5
19662,27,5
19662,21,5
20839,2744,1
20838,449,5
20838,1824,5
20838,2152,5
20838,28,3
20838,117,4
20804,7669,5
12386,2998,5
20409,5346,5
20842,2368,4
20842,67,5
20842,5187,4
20841,456,3
20841,350,4
20841,353,3
20841,29,3
20841,28,4
20841,2203,4
20844,2159,4
20844,5158,5
20844,25,4
20844,24,4
20844,27,4
20844,21,4
20845,2794,5
20845,456,5
20844,1426,4
20845,6751,5
16105,25,5
20848,2368,5
16105,24,5
16105,27,5
16105,21,5
20848,67,5
20848,5180,5
16105,355,5
18792,447,4
16105,667,5
20848,26,4
635,6288,3
14758,8682,4
635,249,4
20848,295,5
18792,2623,4
13519,6288,3
18792,415,3
20849,5180,4
20852,13,4
20852,667,4
20623,386,5
20849,840,4
20849,28,3
19401,5575,5
15300,415,3
20844,26,5
16160,295,3
20855,231,4
20855,25,5
20855,24,5
20855,27,4
20855,21,4
20857,106,5
20855,2657,3
20857,350,2
20857,840,5
20857,4645,5
20855,7354,3
20857,28,5
20855,295,5
20857,13,5
20854,28,4
20854,13,4
20857,119,5
18792,1869,4
18792,4985,4
20857,4660,5
20854,597,5
20855,26,5
20854,5351,4
20857,117,5
20857,386,5
20854,3590,3
16428,1845,5
16428,3692,3
16428,816,5
20355,28,3
20355,840,5
15659,447,4
7536,9915,4
20860,249,4
20860,1005,1
17796,3872,5
20861,3805,5
20861,2279,3
20860,9303,4
14857,930,2
2056,1627,4
20289,5171,4
20289,7911,4
18561,24,5
20591,29,4
20863,3291,4
17960,13,5
17960,29,4
20863,28,3
20863,400,3
17960,1823,3
20863,2677,4
20865,9598,3
20863,13,4
20865,13,4
20863,703,4
13292,386,4
20863,26,1
20866,386,5
20868,2865,5
20803,447,4
11866,880,3
20803,1848,5
20868,4271,4
20869,29,5
20869,13,3
20869,28,1
20869,119,5
20869,3102,4
20869,3974,5
20870,353,3
20870,29,2
20870,446,4
20870,3590,2
20870,24,4
20870,25,5
20870,27,4
20870,21,4
20870,26,1
20870,456,3
20870,5198,3
19204,24,5
19204,27,5
19204,21,5
19204,449,5
19204,386,4
19204,447,4
20871,13,5
12243,3462,5
17960,119,4
18253,25,5
18253,27,5
18253,21,5
18253,24,5
18253,26,4
20872,13,5
20873,350,3
20822,2666,4
20873,840,4
20873,2368,4
18836,231,5
20876,67,5
19028,902,4
20212,629,2
20674,976,3
20876,117,4
20876,355,3
20876,1823,4
19535,2998,3
19535,3463,3
20878,25,4
20878,24,4
20878,27,4
20878,21,4
673,119,2
673,13,1
20878,117,5
14430,249,4
20876,386,3
19239,295,5
20879,119,5
2346,295,4
20880,24,5
20880,21,4
20880,25,5
20880,27,5
20880,386,5
20880,117,5
20880,355,5
20880,28,5
20882,1823,5
20882,2095,5
20880,29,4
20882,353,3
20882,446,4
18673,353,4
20883,117,4
7663,5349,5
20885,890,2
20886,1852,4
20886,25,5
20886,24,5
20886,27,5
20872,231,5
8621,3473,5
20884,2666,5
20887,456,4
20884,26,5
20884,7805,5
20439,365,5
20879,29,4
20884,24,5
20884,67,5
20884,21,5
20884,27,5
20884,25,5
20887,5349,3
20875,29,5
20887,2095,5
20879,446,4
20877,400,5
20879,13,5
20884,119,5
17833,13,3
7064,880,4
17833,456,3
20889,2998,3
15667,117,5
20889,350,5
14345,647,2
7064,5352,3
17833,29,4
17833,353,4
17833,1885,2
20889,2430,5
20889,902,5
7064,449,3
7064,25,5
7064,24,5
7064,27,5
7064,21,5
7064,5759,3
20890,456,3
20891,106,5
20891,353,5
20891,29,5
20891,13,3
20889,13,5
7064,3711,4
20891,117,3
20880,4069,5
1783,119,5
20607,13,5
20607,29,3
20542,67,4
20607,117,1
20607,4955,4
20607,4979,5
11839,24,4
11839,21,4
11839,27,4
11839,29,2
11839,117,3
20892,386,2
11839,67,3
11839,25,4
20567,117,3
20893,13,3
20892,13,4
20892,28,5
20893,67,4
11839,350,4
11839,386,2
11839,353,1
20892,249,4
20892,350,5
3883,119,2
20567,930,3
20894,28,4
20894,5157,4
20895,816,3
20894,119,5
20894,67,4
20896,2612,3
20895,5356,4
20896,3692,3
20895,2255,3
20896,840,5
20895,13,3
20895,28,4
20895,29,4
20896,1171,4
20899,6514,5
20896,119,5
20899,117,5
10050,830,1
13417,5849,5
20890,647,5
20890,2165,5
20903,112,4
2171,9654,4
11397,106,5
20907,4982,5
15429,29,3
20908,5053,5
6156,2095,3
6156,2744,4
6156,4136,3
6156,1869,4
6156,28,2
6156,117,2
6156,295,3
6156,1241,4
20896,117,5
18861,119,3
18861,28,1
20904,29,3
20904,976,5
20904,2095,4
12671,295,3
16217,106,3
20911,28,4
20911,350,3
8803,67,4
20905,5211,5
8803,21,5
8803,27,4
8803,24,5
8803,25,4
20892,8492,5
20905,353,3
20905,29,4
20905,28,3
20905,5351,3
20892,1005,4
20892,25,4
20892,24,4
20892,27,4
20892,21,4
20892,3974,5
20912,456,3
12806,231,4
3547,825,3
20914,1052,5
20914,1426,5
20912,365,3
20912,900,3
20914,2371,5
19226,249,5
11076,231,5
11076,825,5
9284,249,5
20658,21,4
20658,27,4
20658,24,4
20658,25,5
20658,3291,4
20658,447,2
19891,3473,4
20758,890,4
20916,902,5
20916,5211,5
8500,249,4
17722,231,4
20917,67,4
12665,1618,5
20918,976,2
20918,386,4
933,106,5
933,231,5
12665,117,3
20917,825,3
20919,647,4
20919,4035,5
20919,2368,4
20919,2547,4
20919,4005,3
20918,355,4
11691,400,3
11691,25,4
2111,1241,5
20918,667,3
20925,106,3
20925,117,3
20925,29,3
20925,28,4
4181,28,4
20922,119,2
20925,26,5
20925,8682,4
20922,29,4
20922,13,3
20922,28,2
20923,902,5
20923,13,4
20923,119,3
20923,28,3
20923,2187,3
20923,355,3
11929,249,3
20923,27,4
14203,1301,5
12686,25,5
10342,13,5
19966,27,5
19966,21,4
19966,24,5
19480,249,4
20928,4656,4
19480,27,5
19480,21,5
19480,24,4
19480,26,5
19480,25,5
19480,976,4
20214,106,4
20930,13,3
20930,67,5
20927,29,2
20927,353,2
20932,29,5
12317,295,4
20935,1097,3
20935,29,4
20935,13,5
10263,21,4
10263,24,4
10263,27,4
10263,25,4
10263,231,3
20935,28,2
20553,597,1
20932,3102,3
933,386,3
20937,13,5
20937,25,5
20937,28,5
20937,67,5
20937,698,3
8761,475,5
20938,667,5
20938,4069,5
20940,106,4
17858,3388,2
20940,353,1
20940,29,1
20940,28,1
17858,67,4
17858,249,4
4284,295,3
17858,119,3
17858,29,3
17858,117,3
20923,890,4
20923,5055,4
20937,2095,4
20938,2068,5
20786,1618,3
19470,231,3
20914,119,5
20914,350,2
20897,5148,1
20897,5345,3
20897,25,5
20897,27,5
20897,21,5
20897,24,5
20897,880,4
14368,8646,2
20810,28,3
20810,117,5
15333,4965,3
20719,400,5
17826,2430,5
4579,249,3
20666,26,5
8126,106,5
20943,350,3
8126,930,5
20943,365,5
20867,24,3
20867,27,3
20867,26,2
19852,21,3
20867,29,3
19852,24,3
19852,27,4
19852,28,4
19852,117,1
19852,25,5
20867,1845,3
6842,1869,5
20944,456,3
20944,2203,3
20904,13,4
20944,67,5
20944,4588,3
20944,2430,2
20545,24,4
20545,25,4
20545,27,4
3886,1067,5
3886,25,5
3886,24,5
3886,27,5
3886,21,5
3886,1869,5
3886,4985,5
3886,2623,5
3886,5176,5
3886,5417,5
3886,3876,5
13151,703,5
20947,1241,4
20947,900,5
20947,13,5
5669,4137,4
20917,1067,3
20917,1627,3
20917,25,3
20917,24,3
20917,27,3
20917,21,3
20948,456,3
20948,4865,3
20948,13,3
20948,28,4
20948,119,2
20950,1848,3
20950,29,2
20950,386,3
20816,25,5
20951,5180,4
20951,902,4
20951,5167,4
5124,5158,4
20952,28,5
6097,4660,5
20952,456,5
20952,119,4
20952,816,5
20952,2430,4
20952,2873,4
20954,106,5
20954,13,3
20954,647,4
20954,67,4
20954,355,4
20954,1067,3
20956,703,4
3046,106,4
10009,597,4
6268,295,3
10594,249,5
20959,117,4
20926,24,3
20926,27,4
20926,25,5
20963,231,3
20963,67,5
20963,249,5
16128,67,5
16128,29,3
20964,28,5
20966,5182,5
17157,475,4
20964,629,5
20964,26,5
20867,1005,3
20918,25,5
20918,24,5
20918,27,4
20918,21,3
20968,13,4
20561,2002,4
10189,667,5
10189,13,3
10189,830,5
20968,106,4
6842,2623,5
18467,8680,5
12996,106,3
20956,1618,5
6475,3692,4
20971,2165,5
10628,231,3
20971,4005,3
1136,890,4
1136,449,3
20971,4406,4
4523,29,4
10050,5345,4
9885,231,3
20972,29,4
20973,119,5
20972,13,3
8773,1241,4
20972,28,3
20973,2255,5
20972,119,2
20972,295,4
20972,840,4
20972,5187,3
20972,106,2
20972,2159,3
20972,5062,3
17241,447,4
19985,1067,3
19985,1627,3
20963,825,4
20963,353,5
20963,29,5
12637,21,5
12637,24,5
12637,27,5
12637,25,5
20976,117,4
20976,386,4
20976,29,3
20976,28,2
20976,67,3
20976,25,4
20976,27,4
20976,24,4
20976,21,3
18768,13,3
20834,25,5
20834,24,5
20834,27,5
20834,21,5
20977,447,4
20977,2430,3
20977,3832,2
20977,4656,2
20978,1618,5
20978,647,3
20979,4955,4
20980,1052,4
20980,5548,3
20980,5359,3
20980,29,3
20980,2165,4
20981,3717,4
20981,29,4
20981,13,5
20981,597,5
20981,28,5
5826,249,4
20917,26,2
14058,475,1
17705,231,4
20798,26,4
20981,5062,2
20981,26,4
20958,13,5
20958,249,4
20958,350,4
19426,9566,5
20987,13,5
20987,900,5
19852,1869,5
3334,250,4
20962,353,3
20984,119,5
20962,5351,5
20984,816,4
20984,703,3
20962,3590,5
20992,1097,5
20992,353,5
20992,13,4
11492,4671,3
20962,13,5
11492,6440,4
20992,3832,5
20992,4656,5
20962,597,5
20984,1301,3
17111,231,4
20984,2657,2
20984,2279,4
20991,106,5
20991,386,5
20941,26,5
20983,21,5
20983,27,4
20983,25,5
15877,5849,5
20941,24,5
20991,5346,5
20991,29,5
12018,5157,3
20991,13,5
20991,119,4
20826,386,4
20826,8492,5
20969,449,5
20996,456,5
14103,1869,4
19055,30,5
20996,13,3
20996,231,5
20996,3686,4
10199,117,3
20996,1171,5
20996,28,4
20996,67,5
15540,249,3
20996,1241,5
20317,67,3
20237,26,4
20237,25,5
20237,21,5
20237,24,5
20237,27,5
13953,28,5
8480,1627,4
1197,106,5
20999,29,4
20999,28,4
17826,1627,5
20969,415,5
20969,2715,5
20997,25,5
20997,24,5
20997,27,5
20997,21,5
20999,597,4
17826,703,4
5255,6870,3
20999,2794,5
20758,13,3
20758,28,2
10189,25,5
10189,27,4
16720,106,4
20351,5191,4
6683,350,4
21004,117,4
21005,1845,4
21005,119,4
10124,3462,4
662,249,4
20979,25,5
20979,24,3
20979,27,4
20979,21,3
20979,4799,4
20979,5160,4
20979,5203,4
12085,449,1
265,4406,4
21005,28,4
21005,456,5
21005,5527,2
4316,1241,2
12539,21,4
12539,24,4
12539,25,4
20173,117,4
20173,2187,4
5814,5481,4
21008,119,4
21008,117,4
5335,117,4
21008,825,4
21008,5182,5
21008,4395,4
11624,976,4
21010,29,4
21010,13,5
21010,117,4
21010,4271,5
16152,106,4
21011,386,4
17506,29,5
17506,1852,5
21011,25,5
21011,21,5
17506,28,5
21011,27,5
21011,1852,5
6773,902,4
21011,26,3
9871,2547,3
21014,1633,4
21014,5062,3
21014,2159,5
21014,5158,4
21014,7624,3
21014,3710,4
21016,353,4
21016,456,5
21016,350,5
21016,29,3
21016,13,3
19429,9530,5
20423,7785,2
21017,2865,5
20962,446,5
17283,106,3
21008,5527,5
12539,840,4
21018,1171,3
21018,119,5
21018,29,5
17706,5198,4
21018,1103,4
21018,9820,4
16465,231,3
16465,825,3
16465,67,3
21019,13,3
21019,28,5
21019,119,2
2665,249,3
21019,350,3
16465,5187,3
12972,825,4
16465,3692,5
10629,890,5
12024,930,4
18283,26,4
15536,1869,2
15536,4985,3
1676,5359,4
20656,67,5
20656,231,4
3911,249,3
5528,106,2
19804,475,5
10748,106,2
4720,231,5
21005,3412,4
17772,825,3
13997,2095,4
13997,976,4
19321,5191,3
9025,5113,5
16842,5157,5
20784,365,5
17772,67,3
17772,1005,2
7658,106,5
21024,350,4
21024,365,5
21024,13,5
21024,28,3
21024,3872,5
21024,3717,5
21024,6751,5
21025,386,5
21025,2068,5
21025,667,5
21027,13,4
21027,28,3
20358,231,4
21025,25,4
21025,21,3
21025,27,3
21025,830,5
20649,295,5
1217,119,3
21028,117,5
19605,5826,4
21029,350,4
21029,13,5
21029,28,4
21031,4261,5
21031,1823,4
21029,3985,5
21029,2657,3
8218,231,5
21028,29,3
21029,3679,5
21028,1869,4
21028,1823,5
21028,26,2
21028,25,4
21034,7354,3
20822,295,4
21034,3876,3
21034,2430,4
196,231,5
196,930,3
20784,231,3
21034,13,3
21034,119,3
21035,9648,5
21035,1823,4
21013,25,3
21013,24,5
21013,27,3
21013,21,3
21039,29,5
21033,5187,5
21033,2657,3
12813,4138,4
21037,13,4
21013,13,3
21013,119,3
21039,27,5
21039,24,5
21035,6514,3
4733,29,3
21039,21,5
12813,355,3
11664,119,3
12813,6440,3
21039,25,5
21037,5527,5
21035,117,5
21040,117,4
21040,29,4
21013,26,3
21041,6514,4
21041,117,3
21041,6334,5
21041,3711,3
21040,446,5
21040,976,5
4481,24,5
21043,119,5
17755,106,4
17755,29,2
21043,28,3
21045,2068,4
21045,4671,4
21048,5182,4
15285,447,4
16434,231,3
21038,26,4
20830,1067,4
20830,1627,4
20445,29,2
16556,976,5
20830,1301,3
16329,3679,4
20456,119,5
6206,4979,3
18653,21,3
18653,24,3
18653,27,3
18653,26,3
18653,28,4
18653,25,3
18901,5171,4
18901,7911,3
18901,26,4
18901,25,4
18901,24,4
18901,27,4
18901,21,4
8378,249,4
18901,295,4
20501,1824,5
20501,2152,5
14801,5344,4
21053,6870,3
21053,28,5
21053,703,5
21053,2677,2
20927,13,5
21029,25,5
21053,25,4
21029,24,5
21029,27,5
21053,24,5
21029,21,5
21053,27,2
21053,21,2
21053,249,5
20228,117,3
20228,13,2
21053,7081,5
21059,353,5
21059,456,5
21059,29,4
21059,13,4
21059,28,5
16760,13,3
21059,119,4
21059,446,5
21059,6192,5
21059,1633,3
21059,2159,4
21059,3710,5
10510,295,4
11208,3109,3
21059,25,5
21059,24,5
21059,27,5
21059,21,5
21062,1097,5
21028,27,3
21028,24,3
21028,21,3
21011,29,3
5560,5107,5
21011,3717,3
20052,1097,4
21052,415,2
18228,5759,5
21052,21,5
21052,24,5
21052,27,5
21052,117,2
21052,25,5
21045,386,4
17281,902,4
17281,28,4
17281,13,3
4086,250,5
21066,119,5
12170,2152,3
21066,880,3
11889,1426,3
21066,1103,4
21067,13,4
21067,249,5
13848,4645,2
21067,5349,4
5948,231,5
20216,27,5
20216,24,5
20216,25,5
20216,21,5
21070,13,4
21070,28,5
21070,67,5
21070,880,5
21070,29,4
21068,119,1
19413,13,3
19413,28,5
19413,840,4
19413,456,4
19413,3590,3
19413,5527,5
17027,1301,2
19413,4865,4
11028,415,3
20816,29,4
21033,26,2
21033,1633,3
21033,7214,4
21033,9503,2
21073,13,4
21033,703,2
4775,930,3
21074,3590,4
16346,386,2
21074,119,4
21074,117,4
21073,28,4
21074,28,4
1643,112,5
21076,29,5
21076,28,5
19224,355,2
21076,2744,1
21076,4035,4
21076,902,1
21076,365,5
19224,1426,3
19224,26,3
19224,13,4
19224,456,5
21077,2865,5
21077,29,5
21077,13,4
21077,28,5
21077,350,5
21077,249,4
21077,816,5
21077,1005,3
21077,117,5
21077,400,3
21077,2279,4
20764,1426,5
20764,1052,4
21073,117,4
21064,6334,3
10342,28,4
20281,5166,4
21080,29,3
21080,13,3
21080,28,3
19793,27,5
19793,21,5
19793,24,5
19793,25,5
19793,26,5
14682,350,4
20558,1005,4
20216,5159,5
20930,27,5
20930,25,4
20930,21,5
20930,24,5
7974,2368,2
21048,629,5
21048,3686,4
7974,4339,4
21067,667,4
13399,117,4
21083,3109,4
21083,3710,3
20932,26,4
20932,1067,4
